Length,Year,Beam,Draft,Is_Mono,Is_Diesel,Engine_Count,Cabins,Is_Inboard,Year_Listed,Is_Fiberglass,Is_cruiser,Is_daysailer,Is_masthead_sloop,Is_Cutter,Is_Ketch,Is_Excellent,Is_Fair,Is_Good,Is_Project_boat
20.0,1979,8.0,3.3,1,1,1,1.0,1,2022,1,1,0,1,0,0,0,0,1,0
27.0,1978,9.6,4.0,1,1,1,1.0,1,2016,1,1,0,1,0,0,1,0,0,0
22.0,1979,7.0,2.8,1,0,1,1.0,0,2016,1,0,1,0,0,0,0,0,1,0
25.0,1984,8.0,4.0,1,0,1,1.0,0,2014,1,1,0,1,0,0,0,0,1,0
18.0,1978,5.5,2.0,1,0,1,1.0,0,2018,1,1,0,0,0,0,0,0,1,0
23.5,1988,8.2,3.8,1,0,1,2.0,0,2022,1,0,0,0,0,0,0,0,1,0
17.4,2003,7.3,2.0,1,0,1,1.0,0,2021,1,0,1,0,0,0,0,0,1,0
32.6,2001,11.9,4.4,1,1,1,2.0,1,2011,1,1,0,1,0,0,1,0,0,0
41.0,1978,12.2,6.2,1,1,1,2.0,1,2022,1,1,0,0,0,1,1,0,0,0
28.5,1985,10.5,5.2,1,1,1,2.0,1,2012,1,1,0,1,0,0,0,1,0,0
42.5,2004,14.0,4.1,1,1,1,2.0,1,2019,1,1,0,1,0,0,1,0,0,0
46.0,2009,14.0,6.0,1,1,1,2.0,1,2020,1,0,0,0,0,0,0,0,1,0
46.0,1979,11.6,6.5,1,1,1,2.0,1,2014,1,1,0,1,0,0,0,0,1,0
34.0,1995,14.0,5.0,1,1,1,1.0,1,2019,1,0,0,1,0,0,1,0,0,0
35.0,1971,9.5,4.5,1,1,1,1.0,1,2016,1,1,0,1,0,0,0,0,1,0
42.0,1979,13.5,6.5,1,1,1,1.0,1,2018,0,1,0,0,0,1,0,0,1,0
27.0,1982,9.0,4.0,1,1,1,1.0,1,2014,1,1,0,1,0,0,1,0,0,0
23.0,1966,7.0,3.0,1,0,1,1.0,0,2016,1,0,0,1,0,0,0,1,0,0
25.0,1977,8.0,4.0,1,0,1,1.0,0,2013,1,1,0,0,0,0,1,0,0,0
27.0,1978,8.9,3.2,1,0,1,1.0,1,2019,1,1,0,1,0,0,0,0,0,0
25.0,1975,8.0,2.1,1,0,1,2.0,0,2013,1,0,1,1,0,0,0,0,1,0
45.0,1976,13.0,6.0,1,1,1,2.0,1,2018,1,1,0,0,0,1,0,0,1,0
30.0,1979,11.0,5.3,1,1,2,2.0,1,2015,1,1,0,0,0,0,1,0,0,0
34.0,2002,12.0,6.0,1,1,1,3.0,1,2021,1,1,0,0,0,0,1,0,0,0
30.0,1976,10.0,5.8,1,1,1,1.0,1,2012,1,0,0,1,0,0,0,0,1,0
36.0,1987,15.0,6.5,1,1,1,2.0,1,2011,1,1,0,1,0,0,1,0,0,0
32.0,1986,10.5,5.8,1,1,1,3.0,1,2021,1,1,0,1,0,0,0,0,1,0
35.0,2002,11.5,5.5,1,1,1,2.0,1,2012,1,1,0,0,0,0,1,0,0,0
30.0,1978,11.0,4.0,1,1,1,2.0,1,2016,1,1,0,1,0,0,0,0,1,0
29.0,2001,10.0,5.0,1,1,1,1.0,1,2012,1,1,0,0,0,0,1,0,0,0
40.0,1977,11.7,3.11,1,1,1,2.0,1,2020,1,0,0,1,0,0,1,0,0,0
33.0,1986,8.0,7.0,1,0,1,1.0,0,2021,1,0,0,0,0,0,1,0,0,0
31.0,1979,11.0,5.5,1,1,1,2.0,1,2020,1,1,0,1,0,0,1,0,0,0
38.6,1999,12.1,5.4,1,1,1,2.0,1,2022,1,0,0,0,0,0,0,0,1,0
30.0,1978,9.0,5.0,1,0,1,1.0,0,2013,1,1,0,0,1,0,0,0,1,0
27.0,1977,9.0,3.9,1,0,1,2.0,0,2013,1,1,0,1,0,0,0,0,1,0
34.0,2007,14.0,2.0,0,1,1,3.0,1,2016,1,1,0,1,0,0,1,0,0,0
27.0,1989,8.1,3.6,1,1,1,1.0,1,2012,1,1,0,1,0,0,0,0,0,0
33.0,1975,11.0,5.9,1,1,1,2.0,1,2018,1,0,0,1,0,0,0,0,1,0
15.0,1979,6.0,4.0,1,0,0,0.0,0,2017,1,0,1,0,0,0,0,1,0,0
35.6,1979,10.04,5.1,1,1,1,2.0,1,2014,1,1,0,1,0,0,0,0,1,0
41.3,1978,13.8,4.3,1,1,1,2.0,1,2020,1,1,0,0,0,1,0,0,0,0
26.7,1976,9.3,4.3,1,0,1,1.0,1,2015,1,1,0,0,0,0,0,0,0,1
34.0,1983,11.0,5.0,1,1,1,1.0,1,2022,1,1,0,1,0,0,1,0,0,0
30.0,1974,9.5,4.5,1,1,1,2.0,1,2014,1,0,0,1,0,0,0,0,1,0
33.0,1968,10.0,5.0,1,1,1,1.0,1,2021,1,1,0,1,0,0,0,0,1,0
22.0,1978,9.0,2.5,1,0,1,1.0,0,2013,1,0,1,1,0,0,0,0,1,0
27.0,1978,10.0,3.75,1,1,1,1.0,1,2019,1,1,0,1,0,0,1,0,0,0
30.0,1981,11.0,5.3,1,1,1,1.0,1,2014,1,1,0,1,0,0,1,0,0,0
36.0,1973,11.5,3.5,1,1,1,2.0,1,2012,1,1,0,0,0,0,1,0,0,0
27.0,1976,8.5,4.0,1,1,1,1.0,1,2014,1,1,0,1,0,0,0,0,1,0
29.5,1980,9.7,3.11,1,1,1,1.0,1,2022,0,1,0,1,0,0,0,0,1,0
30.0,1991,10.0,5.5,1,0,0,1.0,0,2011,0,1,0,1,0,0,0,0,1,0
32.0,1989,11.0,4.5,1,1,1,2.0,1,2015,1,1,0,0,0,0,1,0,0,0
30.0,1984,9.5,5.0,1,1,1,1.0,1,2022,1,1,0,1,0,0,0,0,1,0
26.0,1984,9.3,3.4,1,0,1,2.0,0,2018,1,1,0,1,0,0,1,0,0,0
32.0,2004,10.75,4.75,1,1,1,1.0,1,2021,1,1,0,1,0,0,1,0,0,0
24.7,1977,9.0,4.9,1,1,1,1.0,1,2022,0,1,0,0,1,0,0,0,1,0
25.0,1978,8.0,4.0,1,0,1,1.0,0,2020,1,1,0,1,0,0,0,1,0,0
37.0,1977,11.5,4.5,1,1,1,2.0,1,2011,1,0,0,1,0,0,0,0,1,0
35.0,1962,9.65,5.35,1,0,1,1.0,1,2017,1,1,0,1,0,0,1,0,0,0
38.0,1991,12.0,7.0,1,1,1,2.0,1,2016,1,0,0,0,0,0,1,0,0,0
33.0,1986,10.16,4.92,1,1,1,1.0,1,2015,0,1,0,0,1,0,1,0,0,0
30.0,1984,11.0,4.3,1,1,1,2.0,1,2016,1,1,0,1,0,0,0,0,1,0
23.0,1986,6.0,4.0,1,0,1,0.0,0,2015,1,0,0,0,0,0,0,0,1,0
50.0,2006,14.0,6.0,1,1,1,2.0,1,2012,0,1,0,0,1,0,1,0,0,0
18.0,2011,7.0,3.6,1,0,1,1.0,0,2014,1,1,0,0,0,0,1,0,0,0
29.0,1971,9.4,4.5,1,0,1,2.0,1,2016,1,1,0,1,0,0,0,0,1,0
37.0,2004,12.0,6.5,1,1,1,2.0,1,2017,1,1,0,0,0,0,1,0,0,0
28.0,1990,9.1,3.9,1,1,1,2.0,1,2021,1,0,0,1,0,0,0,0,1,0
39.1,1983,10.7,5.4,1,1,1,2.0,1,2014,1,1,0,0,1,0,1,0,0,0
31.0,1980,9.67,5.2,1,0,1,1.0,1,2012,1,1,0,1,0,0,0,0,1,0
40.0,1998,13.5,5.0,1,1,1,2.0,1,2020,1,1,0,0,0,0,1,0,0,0
33.9,2001,11.3,5.5,1,1,1,3.0,1,2019,1,1,0,1,0,0,0,0,1,0
15.0,1977,6.0,4.8,1,0,0,0.0,0,2015,1,0,1,0,0,0,0,0,1,0
42.0,2001,13.1,6.8,1,1,1,2.0,1,2021,1,1,0,1,0,0,1,0,0,0
37.0,1991,12.2,4.0,1,1,1,1.0,1,2021,1,1,0,1,0,0,0,1,0,0
13.74,1987,4.46,2.62,1,0,0,0.0,0,2022,1,0,1,0,0,0,0,0,1,0
30.0,1976,8.0,5.6,1,0,1,2.0,1,2022,1,0,0,1,0,0,0,0,1,0
30.0,1987,10.6,3.9,1,1,1,2.0,1,2017,1,0,0,1,0,0,1,0,0,0
32.0,1971,9.0,6.0,1,0,1,1.0,1,2022,1,1,0,0,0,0,0,1,0,0
19.5,2010,5.5,3.0,1,0,0,0.0,0,2012,1,0,1,0,0,0,1,0,0,0
43.0,1985,13.0,5.0,1,1,1,3.0,1,2020,1,1,0,0,0,1,0,0,1,0
36.0,1991,12.0,4.6,1,1,1,3.0,1,2017,1,1,0,1,0,0,1,0,0,0
28.0,1986,10.83,4.0,1,1,1,1.0,1,2022,1,0,0,1,0,0,0,0,1,0
28.0,1987,9.5,4.5,1,1,1,2.0,1,2020,1,1,0,1,0,0,0,0,1,0
41.0,1977,13.5,4.3,1,1,1,2.0,1,2016,1,1,0,0,0,1,0,0,1,0
53.6,1984,14.1,7.0,1,1,1,4.0,1,2022,1,1,0,0,0,1,0,0,1,0
36.0,2000,12.0,4.5,1,1,1,3.0,1,2012,1,1,0,1,0,0,1,0,0,0
37.0,1985,12.0,5.0,1,0,1,2.0,1,2022,1,1,0,0,0,0,0,0,1,0
48.0,1985,14.2,6.0,1,1,1,3.0,1,2015,0,1,0,1,0,0,0,0,1,0
41.0,1988,12.0,5.0,1,1,1,3.0,1,2021,1,1,0,0,1,0,1,0,0,0
32.0,1975,11.0,3.0,1,1,1,2.0,1,2016,1,0,0,1,0,0,0,0,1,0
32.6,1986,11.0,5.6,1,1,1,2.0,1,2017,1,0,0,1,0,0,0,0,1,0
37.0,1984,11.0,4.11,1,1,1,3.0,1,2016,1,1,0,1,0,0,1,0,0,0
34.0,1998,14.0,2.0,0,1,1,3.0,1,2016,1,0,0,0,0,0,0,0,1,0
30.0,1991,10.6,4.2,1,1,1,3.0,1,2019,1,1,0,0,0,0,0,0,1,0
28.0,1984,10.25,4.5,1,1,1,3.0,1,2015,1,1,0,1,0,0,1,0,0,0
30.0,1984,10.5,5.0,1,1,1,3.0,1,2018,1,1,0,1,0,0,0,0,0,0
23.0,1997,8.0,2.0,1,0,1,1.0,0,2020,0,0,1,0,0,0,0,0,1,0
22.0,1974,8.0,3.8,1,0,1,1.0,0,2013,1,0,1,1,0,0,0,0,1,0
28.6,1974,10.6,6.0,1,1,1,1.0,1,2016,1,1,0,0,0,0,0,0,0,0
41.0,1978,12.0,6.0,1,1,1,2.0,1,2022,1,1,0,0,0,1,0,1,0,0
10.0,2014,4.9,2.0,1,0,0,0.0,0,2015,1,0,1,0,0,0,1,0,0,0
34.0,1983,10.5,4.8,1,1,1,2.0,1,2011,1,1,0,1,0,0,1,0,0,0
39.0,2009,13.0,6.6,1,1,1,3.0,1,2016,1,1,0,1,0,0,1,0,0,0
24.0,1985,8.0,4.8,1,0,1,1.0,0,2012,1,0,1,1,0,0,0,0,1,0
37.6,1987,12.0,5.0,1,1,1,2.0,1,2012,1,1,0,0,0,0,1,0,0,0
26.0,1985,8.0,2.5,1,0,1,1.0,0,2015,1,0,0,0,0,0,0,1,0,0
31.5,1976,10.17,5.0,1,1,1,2.0,1,2017,1,0,1,1,0,0,0,1,0,0
41.0,1978,13.0,4.2,1,1,1,2.0,1,2017,1,1,0,0,0,1,0,1,0,0
32.0,1961,9.0,5.0,1,1,1,1.0,1,2018,1,0,0,1,0,0,1,0,0,0
26.0,1995,9.0,6.0,1,0,1,1.0,0,2017,1,1,0,0,0,0,0,0,1,0
43.0,1962,11.5,5.0,1,1,1,3.0,1,2020,0,0,0,0,0,1,0,0,1,0
32.7,1997,11.3,4.3,1,1,1,3.0,1,2018,1,1,0,1,0,0,1,0,0,0
36.0,1983,11.5,5.0,1,1,1,1.0,1,2013,1,0,0,1,0,0,1,0,0,0
26.0,1980,8.6,3.8,1,0,1,1.0,0,2016,1,1,0,1,0,0,1,0,0,0
37.5,1997,12.5,6.5,1,1,1,2.0,1,2017,1,1,0,1,0,0,0,0,1,0
30.0,1977,10.0,5.0,1,0,1,2.0,1,2017,1,1,0,1,0,0,0,0,1,0
36.5,1978,11.5,4.5,1,1,1,1.0,1,2022,1,1,0,0,0,1,0,0,1,0
25.0,1983,8.0,4.0,1,1,1,1.0,1,2022,1,0,1,1,0,0,0,0,0,1
14.0,2008,6.6,2.8,1,0,1,0.0,0,2017,1,0,1,0,0,0,1,0,0,0
34.0,1972,10.0,5.5,1,1,1,1.0,1,2018,1,1,0,1,0,0,1,0,0,0
29.0,1967,8.25,4.25,1,1,1,2.0,1,2015,1,1,0,1,0,0,0,0,1,0
27.0,1985,8.1,4.0,1,1,1,1.0,1,2018,1,1,0,0,0,0,0,0,1,0
28.0,1975,10.0,3.1,1,0,1,2.0,1,2015,1,1,0,1,0,0,0,0,1,0
35.0,1975,12.0,5.0,1,1,1,2.0,1,2015,1,0,1,1,0,0,1,0,0,0
35.0,1984,11.42,5.0,1,1,1,2.0,1,2017,1,1,0,0,1,0,1,0,0,0
30.0,1987,10.1,3.1,1,1,1,2.0,1,2020,1,1,0,1,0,0,1,0,0,0
24.0,1976,8.5,4.0,1,0,1,1.0,0,2014,1,0,0,1,0,0,1,0,0,0
38.0,1979,11.83,6.8,1,1,1,1.0,1,2019,1,0,0,1,0,0,1,0,0,0
29.0,1979,11.0,5.42,1,1,1,1.0,1,2012,1,1,0,0,0,0,0,0,1,0
36.5,2007,11.0,2.9,1,1,1,2.0,1,2022,1,1,0,0,1,0,1,0,0,0
36.0,1982,11.6,6.3,1,1,1,1.0,1,2019,1,1,0,0,0,0,0,0,1,0
31.0,2009,11.3,5.11,1,1,1,2.0,1,2019,1,1,0,0,0,0,1,0,0,0
29.5,1974,8.0,5.2,1,0,1,1.0,1,2018,1,1,0,0,0,0,0,0,1,0
31.0,1986,10.9,5.4,1,1,1,1.0,1,2022,1,1,0,1,0,0,0,0,1,0
37.0,1984,11.0,5.5,1,1,1,2.0,1,2014,1,1,0,0,1,0,0,0,1,0
21.0,1986,6.1,6.12,1,0,1,1.0,0,2014,1,1,0,0,1,0,1,0,0,0
26.0,1998,8.0,2.0,1,0,1,1.0,0,2022,1,0,1,0,0,0,0,0,1,0
18.0,1976,7.0,2.0,1,0,1,1.0,1,2019,1,0,1,0,0,0,1,0,0,0
25.0,1998,8.0,4.0,1,0,1,1.0,0,2022,1,1,0,1,0,0,1,0,0,0
30.0,1981,11.0,5.8,1,1,1,1.0,1,2017,1,0,0,0,0,0,0,0,1,0
36.0,2008,12.0,4.11,1,1,1,2.0,1,2017,1,1,0,0,0,0,1,0,0,0
25.0,1983,8.0,3.0,1,0,1,1.0,1,2019,1,0,0,1,0,0,1,0,0,0
33.0,1984,10.5,5.5,1,1,1,1.0,1,2019,1,0,0,1,0,0,0,0,1,0
22.0,1977,7.67,3.5,1,0,1,1.0,0,2014,1,0,1,0,0,0,0,0,1,0
22.0,1972,7.08,4.75,1,0,1,1.0,0,2016,1,0,1,0,0,0,0,0,1,0
28.3,1982,9.6,5.3,1,0,1,1.0,0,2020,1,1,0,0,0,0,0,0,1,0
48.0,1990,15.0,5.5,1,1,1,2.0,1,2020,1,0,1,0,0,0,0,0,0,1
30.0,1986,16.0,4.5,0,0,1,2.0,0,2018,1,0,0,1,0,0,0,0,1,0
26.83,1973,8.83,4.0,1,0,1,1.0,1,2016,1,0,0,1,0,0,0,0,1,0
18.0,2007,6.0,3.6,1,0,1,0.0,0,2016,1,0,1,1,0,0,0,0,1,0
46.0,1986,12.6,5.0,1,1,1,2.0,1,2020,1,1,0,0,1,0,1,0,0,0
30.0,1968,8.5,4.5,1,0,1,2.0,1,2014,1,1,0,0,0,0,0,0,1,0
34.0,1974,10.0,5.0,1,1,1,3.0,1,2018,1,1,0,0,0,1,0,0,1,0
44.0,1977,13.5,6.0,1,1,1,3.0,1,2020,1,1,0,0,1,0,0,0,1,0
32.0,1988,11.0,5.0,1,1,1,2.0,1,2022,1,1,0,1,0,0,0,0,1,0
17.0,1998,17.0,3.0,0,0,0,0.0,0,2021,0,0,0,0,0,0,0,0,1,0
26.0,2006,8.0,4.5,1,0,1,1.0,0,2016,1,0,0,0,0,0,0,0,1,0
25.0,1978,9.2,4.5,1,0,1,1.0,0,2017,1,0,1,1,0,0,1,0,0,0
21.6,2007,7.11,3.6,1,0,1,0.0,0,2022,1,1,0,0,1,0,0,0,1,0
28.0,1976,9.0,5.0,1,0,1,1.0,1,2019,1,1,0,1,0,0,1,0,0,0
30.0,1984,9.3,5.1,1,0,1,1.0,0,2015,1,0,0,1,0,0,1,0,0,0
32.0,1986,8.0,6.0,1,1,1,1.0,1,2016,1,0,0,1,0,0,0,0,1,0
26.0,1980,10.6,2.5,1,1,1,2.0,1,2012,1,1,0,0,1,0,0,0,1,0
30.0,1979,10.5,4.5,1,0,1,2.0,1,2012,1,1,0,0,0,0,0,0,1,0
30.0,1982,9.3,6.0,1,1,1,1.0,1,2017,1,0,0,1,0,0,0,0,0,1
35.0,1974,10.0,5.0,1,1,1,2.0,1,2013,1,1,0,0,0,1,1,0,0,0
52.0,1991,15.0,5.5,1,1,1,4.0,1,2019,1,1,0,1,0,0,0,0,1,0
35.0,1967,11.3,4.11,1,1,1,1.0,1,2014,1,0,0,0,0,0,0,0,1,0
29.0,1977,10.0,4.7,1,1,1,1.0,1,2016,1,1,0,0,0,0,0,0,1,0
35.0,2003,11.5,4.9,1,1,1,2.0,1,2013,1,1,0,1,0,0,1,0,0,0
44.0,1996,13.4,6.0,1,1,1,3.0,1,2020,0,1,0,0,1,0,0,0,1,0
36.0,1973,10.4,7.0,1,1,1,1.0,1,2016,1,1,0,0,0,1,0,0,1,0
28.0,1987,10.0,5.0,1,1,1,1.0,1,2019,1,1,0,0,0,0,0,0,1,0
33.0,1978,9.58,5.0,1,1,1,2.0,1,2016,1,1,0,1,0,0,1,0,0,0
45.0,1975,15.0,4.0,1,1,1,2.0,1,2011,0,1,0,0,0,0,0,0,1,0
38.0,1987,11.0,4.5,1,1,1,1.0,1,2011,1,1,0,0,0,1,0,0,1,0
42.9,1986,11.9,5.5,1,1,1,2.0,1,2021,1,1,0,0,1,0,1,0,0,0
34.0,1978,10.8,3.6,1,0,1,1.0,1,2020,1,0,0,1,0,0,1,0,0,0
44.0,1998,11.8,6.2,1,1,1,0.0,1,2010,1,0,0,0,0,1,0,0,0,0
27.0,1974,8.5,6.5,1,0,1,1.0,0,2012,1,1,0,1,0,0,0,0,1,0
28.3,1986,10.8,5.3,1,1,1,2.0,1,2021,1,0,0,1,0,0,1,0,0,0
30.0,1982,11.0,4.9,1,1,1,2.0,1,2022,1,1,0,0,0,0,0,0,1,0
34.0,1979,11.0,6.2,1,1,1,2.0,1,2021,1,0,0,0,0,1,0,0,1,0
22.0,1982,7.9,3.6,1,0,1,2.0,0,2013,1,0,1,0,0,0,1,0,0,0
28.0,1980,11.0,4.5,1,1,1,2.0,1,2013,1,1,0,0,0,0,0,0,0,0
33.0,1976,10.8,3.7,1,1,1,1.0,1,2012,1,1,0,0,0,1,0,0,1,0
37.6,1989,12.1,4.9,1,1,1,2.0,1,2011,1,0,1,1,0,0,0,0,1,0
42.0,1999,13.1,5.0,1,1,1,2.0,1,2017,1,1,0,0,0,0,0,0,1,0
35.0,1981,12.0,5.6,1,1,1,2.0,1,2018,1,1,0,1,0,0,1,0,0,0
14.2,2010,13.6,3.5,1,0,0,0.0,0,2011,1,0,1,1,0,0,0,0,0,0
40.0,1987,12.0,6.6,1,1,1,2.0,1,2022,1,0,0,0,0,0,0,0,1,0
33.0,1989,11.4,6.2,1,1,1,1.0,1,2019,1,1,0,1,0,0,1,0,0,0
41.0,1999,13.75,5.4,1,1,1,2.0,1,2020,1,1,0,0,0,0,1,0,0,0
35.0,1980,10.7,5.11,1,1,1,1.0,1,2017,1,0,0,1,0,0,0,0,1,0
13.8,2004,4.5,2.6,1,0,0,0.0,0,2012,1,0,0,0,0,0,1,0,0,0
30.0,1979,10.75,4.9,1,1,1,1.0,1,2018,1,1,0,1,0,0,1,0,0,0
31.0,1987,10.67,5.09,1,1,1,2.0,1,2021,1,0,0,1,0,0,1,0,0,0
32.0,1995,11.5,6.0,1,1,1,2.0,1,2017,1,1,0,1,0,0,0,0,1,0
16.0,1990,6.11,2.5,1,0,1,1.0,0,2012,1,0,1,0,0,0,0,0,1,0
43.0,1979,12.1,5.8,1,1,1,3.0,1,2015,1,1,0,0,1,0,0,0,1,0
22.0,1975,7.0,2.5,1,0,1,1.0,0,2013,1,0,1,0,0,0,1,0,0,0
26.0,1976,8.0,4.4,1,0,1,1.0,0,2013,1,1,0,1,0,0,0,0,1,0
30.0,1987,10.6,5.0,1,1,1,2.0,1,2021,1,1,0,1,0,0,0,0,1,0
35.0,1968,10.5,4.5,1,1,1,2.0,1,2021,0,1,0,0,0,1,0,0,1,0
22.0,1979,7.8,4.0,1,0,1,1.0,0,2014,1,0,0,1,0,0,0,0,1,0
22.0,1980,7.0,2.0,1,0,1,1.0,0,2019,1,0,1,1,0,0,1,0,0,0
25.0,1984,10.0,5.0,1,0,0,1.0,0,2022,1,0,0,0,0,0,1,0,0,0
43.3,1969,12.4,6.11,1,1,1,1.0,1,2016,1,0,0,0,1,0,0,0,1,0
40.0,1997,13.5,4.11,1,1,1,3.0,1,2017,1,1,0,0,1,0,1,0,0,0
30.0,1965,9.5,4.0,1,0,1,1.0,1,2014,1,1,0,0,0,1,0,0,1,0
29.0,1979,9.0,4.6,1,0,1,1.0,1,2011,1,1,0,1,0,0,0,0,1,0
38.8,1979,13.0,5.0,1,1,1,1.0,1,2016,1,1,0,0,0,1,0,0,1,0
34.0,1984,11.0,5.11,1,1,1,2.0,1,2018,1,1,0,1,0,0,1,0,0,0
27.0,1980,9.0,4.0,1,1,1,1.0,1,2020,1,1,0,1,0,0,0,0,1,0
28.0,1976,9.0,5.0,1,0,1,2.0,1,2021,1,0,0,1,0,0,1,0,0,0
36.4,1988,11.11,4.5,1,1,1,2.0,1,2015,1,0,1,0,0,0,1,0,0,0
25.0,1968,8.8,3.6,1,0,1,1.0,0,2012,1,1,0,0,0,0,0,0,1,0
33.0,1975,11.0,5.6,1,1,1,1.0,1,2017,1,0,0,1,0,0,1,0,0,0
31.2,1982,11.3,5.5,1,1,1,2.0,1,2021,1,1,0,1,0,0,0,0,1,0
30.0,1981,10.0,4.5,1,1,1,1.0,1,2020,1,1,0,1,0,0,0,0,1,0
25.0,1973,8.0,4.0,1,0,1,1.0,0,2022,1,0,0,1,0,0,1,0,0,0
33.0,1986,10.0,4.5,1,1,1,2.0,1,2014,1,1,0,1,0,0,0,0,1,0
26.0,1969,9.0,4.33,1,0,1,2.0,1,2017,1,0,0,1,0,0,0,0,1,0
31.0,2009,11.0,3.11,1,1,1,2.0,1,2020,1,1,0,0,0,0,1,0,0,0
34.0,1967,10.0,3.3,1,1,1,2.0,1,2022,1,1,0,1,0,0,0,0,1,0
26.0,1990,7.0,3.0,1,0,1,1.0,0,2016,1,0,1,0,0,0,0,0,1,0
22.6,1964,7.0,3.0,1,0,1,1.0,0,2015,1,0,0,0,0,0,0,0,1,0
27.0,1973,8.83,4.0,1,0,1,2.0,0,2017,1,1,0,1,0,0,0,0,1,0
42.0,2006,13.0,6.0,1,1,1,3.0,1,2013,1,0,0,1,0,0,1,0,0,0
27.0,1987,9.0,4.0,1,1,1,1.0,1,2021,1,1,0,0,0,0,0,0,1,0
26.0,1975,8.0,4.0,1,0,1,1.0,0,2018,1,0,1,1,0,0,0,0,1,0
30.0,1980,11.0,4.4,1,0,1,2.0,1,2014,1,1,0,1,0,0,0,0,1,0
42.0,1978,11.0,5.8,0,0,1,5.0,1,2017,1,1,0,0,1,0,0,0,1,0
36.0,1966,10.33,5.7,1,1,1,2.0,1,2019,1,0,0,1,0,0,0,0,1,0
25.0,1968,8.0,3.67,1,0,0,1.0,0,2020,1,1,0,1,0,0,0,0,1,0
40.5,2011,13.1,6.9,1,1,1,3.0,1,2019,1,1,0,1,0,0,0,0,1,0
32.0,1969,10.0,3.5,1,1,1,3.0,1,2016,1,1,0,0,0,1,0,1,0,0
30.0,1980,9.0,4.8,1,1,1,2.0,1,2019,1,1,0,0,0,0,1,0,0,0
26.0,2001,9.0,3.0,1,0,1,1.0,0,2011,1,0,1,0,0,0,1,0,0,0
33.5,1990,10.1,4.6,1,0,1,2.0,1,2016,1,1,0,1,0,0,0,0,1,0
30.0,1982,10.0,4.11,1,1,1,2.0,1,2011,1,1,0,0,0,0,0,0,1,0
34.0,2003,12.0,5.0,1,1,1,2.0,1,2018,0,1,0,0,1,0,1,0,0,0
30.0,1981,10.5,4.5,1,1,1,1.0,1,2021,1,1,0,0,1,0,0,0,1,0
26.0,1975,8.0,4.0,1,0,1,2.0,0,2021,1,1,0,1,0,0,0,0,0,1
30.0,1987,10.0,4.0,1,1,1,1.0,1,2015,1,0,0,0,0,0,0,0,1,0
31.0,1985,10.9,5.4,1,1,1,1.0,1,2021,1,1,0,1,0,0,0,0,0,0
27.0,1984,8.5,4.3,1,0,1,2.0,0,2013,1,0,0,0,0,0,0,0,1,0
41.0,1989,12.0,5.0,1,1,1,1.0,1,2020,1,0,0,0,0,1,1,0,0,0
41.9,1975,13.4,4.1,1,1,1,3.0,1,2018,1,1,0,0,0,1,0,0,1,0
35.11,1986,11.6,5.6,1,1,1,2.0,1,2013,1,1,0,1,0,0,1,0,0,0
38.0,1970,11.0,4.0,1,1,1,1.0,1,2020,1,0,0,1,0,0,0,0,1,0
